sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
176,geodesic,rotate|flip_v|rotate,flip_h,flip_h,0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,73.0779609112606,30.727531621661598,14.03444785929332,0.9289925347395576,0.8683779070802958,0.8083776782406596,plots_compare_v3_hard/sample176.png,
176,stock,rotate|flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.40625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,249.12896826269278,202.37533444146013,184.54168821693324,0.9309545028013262,0.9274725535665711,0.7619405873414969,plots_compare_v3_hard/sample176.png,
177,geodesic,flip_v|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.25,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,66.40224394443604,92.31049598306868,12.949195253578829,0.928553641265547,0.974793760857694,0.8574376914260889,plots_compare_v3_hard/sample177.png,
177,stock,flip_v|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,241.92833276422073,278.4566456997552,161.930333182722,0.9187055866607514,0.9812329407538567,0.8717468033585946,plots_compare_v3_hard/sample177.png,
178,geodesic,rotate|rotate|flip_v|flip_h,flip_v|rotate,rotate|flip_v,0,0.375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,17.626794058217442,83.92512738304627,93.9579007947123,0.7332511733829487,0.8849809583109304,0.9758328498547105,plots_compare_v3_hard/sample178.png,
178,stock,rotate|rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.234375,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,263.214270335754,284.3967038255199,356.4733521054435,0.9331932960260322,0.927806045702539,0.9749880331534704,plots_compare_v3_hard/sample178.png,
179,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,43.57721379262446,120.82279748311208,4.294537732777211,0.8658415471340887,0.9712558332674502,0.5618346302335064,plots_compare_v3_hard/sample179.png,
179,stock,flip_v|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.25,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,219.04682470670693,333.7726594438277,145.14907918794816,0.9316484977541929,0.9649269351600642,-0.34173425831371007,plots_compare_v3_hard/sample179.png,
180,geodesic,flip_h|flip_v|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,68.0547682472993,85.75017091183493,4.517543304498458,0.8849754220755711,0.9707649938370434,-0.3361546191165857,plots_compare_v3_hard/sample180.png,
180,stock,flip_h|flip_v|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.34375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,258.59336386567196,298.46369561085635,168.33292305916382,0.9272749463008233,0.9934564117747303,0.8987453815976835,plots_compare_v3_hard/sample180.png,
181,geodesic,flip_v|flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,41.42617546390123,69.1060097682609,49.36648846684342,0.77417509503139,0.8671561116202741,0.8644307459372316,plots_compare_v3_hard/sample181.png,
181,stock,flip_v|flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,248.86082479642573,273.15884524925855,227.08349916177818,0.9327590436231554,0.927306411758138,0.9245044119942085,plots_compare_v3_hard/sample181.png,
182,geodesic,rotate|flip_v|rotate,flip_h,flip_h,0,0.28125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.255526777251799,13.22526199006097,114.09686121165028,0.9145123342432213,0.6332922473080811,-0.16363191205536054,plots_compare_v3_hard/sample182.png,
182,stock,rotate|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.33333333333333337,162.01351677463367,206.0866146704255,341.48112167829106,0.8530402780312821,0.9180227081173642,0.3422833614142861,plots_compare_v3_hard/sample182.png,
183,geodesic,flip_v|flip_h|flip_h|flip_h,flip_h|rotate,rotate|flip_h,0,0.34375,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,90.10436349994652,4.372714309001889,50.37452591587054,0.8995746750108603,0.6437837192207728,0.8413819375988032,plots_compare_v3_hard/sample183.png,
183,stock,flip_v|flip_h|flip_h|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.25,312.62809733249475,163.50465460599048,250.20847814148135,0.9554210198545757,0.8979660962199655,0.9206737665974477,plots_compare_v3_hard/sample183.png,
184,geodesic,rotate|flip_h|flip_v|flip_h,flip_h,flip_h,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,79.9457412315763,35.15090620235409,15.889028866090428,0.9327182798532502,0.835881663317925,0.7953676831506304,plots_compare_v3_hard/sample184.png,
184,stock,rotate|flip_h|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.75,316.11737872784016,212.82053704226703,221.15085607211176,0.9747858257454929,0.9187553828997774,0.9277048327063153,plots_compare_v3_hard/sample184.png,
185,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,38.011379539582514,190.58870818518227,12.836716360337654,0.9183090554177242,0.8693051694245724,0.911500743547461,plots_compare_v3_hard/sample185.png,
185,stock,flip_v|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,200.3039105900776,428.6623801236062,159.2285404356261,0.9176587533111575,0.8434899113870704,0.8776278765384811,plots_compare_v3_hard/sample185.png,
186,geodesic,flip_h|flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,0.40625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,37.78533005415584,52.98936715607525,8.341762191378342,0.9063071499763472,0.9003935274335164,0.7410791917565289,plots_compare_v3_hard/sample186.png,
186,stock,flip_h|flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,211.7243808868044,224.33537440148012,163.66308517072207,0.9773172052476519,0.9274981211214477,0.8722339346657572,plots_compare_v3_hard/sample186.png,
187,geodesic,rotate|flip_v|flip_h,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.33333333333333337,33.23384674812764,31.959900331595207,103.0165783823953,0.8332424761142185,0.7440251812330618,0.8905642480473711,plots_compare_v3_hard/sample187.png,
187,stock,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,209.86491670797403,233.1702609310714,317.4021964806748,0.9270378580192702,0.916471001874029,0.9316844941639537,plots_compare_v3_hard/sample187.png,
188,geodesic,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,67.97003182766,5.265156711675584,43.336671873619544,0.8733074889703946,-0.019376467670736065,0.8340431293419375,plots_compare_v3_hard/sample188.png,
188,stock,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,279.7988069502774,143.39503728193372,246.896483576349,0.930920730537887,0.12864694310451946,0.9309622850442489,plots_compare_v3_hard/sample188.png,
189,geodesic,flip_h|flip_h|flip_h|flip_h,flip_h|rotate,flip_h|rotate,0,0.34375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.25,192.15703219034083,29.73755830924437,87.16063616606638,0.7531338363669795,0.8100363642150259,0.9294691906802408,plots_compare_v3_hard/sample189.png,
189,stock,flip_h|flip_h|flip_h|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.140625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.25,458.266737518309,216.38822151118663,273.7371178493707,0.8159131636418675,0.9141837199819642,0.9315784549893593,plots_compare_v3_hard/sample189.png,
190,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,5.055276918400704,101.07298340524567,4.341311644279788,0.026735555493667188,0.9893542937590626,0.07527241688907431,plots_compare_v3_hard/sample190.png,
190,stock,flip_v|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.25,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,144.97863050369997,289.0028783703102,144.0941362888742,0.6360301563621222,0.9900575501347122,-0.5330903616379009,plots_compare_v3_hard/sample190.png,
191,geodesic,rotate|flip_v|flip_v|flip_h,flip_v,flip_v,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,27.667070708112284,62.12394772478122,5.9765850399520115,0.8295579922051654,0.8873424476868425,0.409196264762344,plots_compare_v3_hard/sample191.png,
191,stock,rotate|flip_v|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.5,217.79180552803726,256.2768135994528,183.01582275109033,0.9334959322602598,0.940603781171552,0.9336322377875446,plots_compare_v3_hard/sample191.png,
192,geodesic,rotate|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.40625,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,54.666819706411786,66.49301471686243,20.489750323536544,0.8579547441195494,0.8616050427612544,0.6829214833613605,plots_compare_v3_hard/sample192.png,
192,stock,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.34375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,263.4450483774739,263.49233520424633,234.96676899116136,0.9309390265883769,0.9200658073794854,0.936991907906865,plots_compare_v3_hard/sample192.png,
193,geodesic,flip_h|rotate|flip_v|flip_h,flip_h|flip_v,flip_h|flip_v,0,0.3125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.5,96.73823648587181,72.98041196691833,11.367510088141964,0.904136656597931,0.8956490300653894,0.5988667723050833,plots_compare_v3_hard/sample193.png,
193,stock,flip_h|rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,301.4094144154439,262.32514473420656,192.4338159943278,0.9280184756265049,0.9268790537663549,0.9277196363454584,plots_compare_v3_hard/sample193.png,
194,geodesic,flip_v|rotate|flip_v|flip_v,flip_v,flip_v,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,47.871376731551116,125.2013114724494,4.5860417574693075,0.7956653744822677,0.8880869946341398,-0.10863295043647413,plots_compare_v3_hard/sample194.png,
194,stock,flip_v|rotate|flip_v|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.3125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,262.5312696089886,377.4265494653102,163.50679577566575,0.9233821864651295,0.8667596454680455,0.8685687604684575,plots_compare_v3_hard/sample194.png,
195,geodesic,flip_v|flip_v|flip_v,flip_v|rotate,flip_v|rotate,0,0.234375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.33333333333333337,30.404519736933132,74.05122028613326,77.71029453165458,0.8060135827954233,0.9239055773260757,0.9287140357127198,plots_compare_v3_hard/sample195.png,
195,stock,flip_v|flip_v|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,234.41457010837337,296.0331552375068,256.30111402255795,0.9364339525141792,0.941245019029237,0.9368314690651688,plots_compare_v3_hard/sample195.png,
196,geodesic,flip_h|rotate|rotate|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.25,56.53556825715068,46.12316518623077,44.89776293780612,0.8080391523876957,0.8214510529972877,0.8700678258791699,plots_compare_v3_hard/sample196.png,
196,stock,flip_h|rotate|rotate|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.25,298.4106960241477,242.60645254020656,259.4810133255447,0.9325274581353612,0.9176445352150142,0.9516287970763144,plots_compare_v3_hard/sample196.png,
197,geodesic,flip_v|flip_h|flip_v|flip_v,flip_v,flip_v,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,58.57256744819196,135.20826118768434,44.731956596870006,0.833029966384247,0.9011964638347608,0.9268673418568713,plots_compare_v3_hard/sample197.png,
197,stock,flip_v|flip_h|flip_v|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.25,264.60957315076143,380.6371087121059,207.20017447180823,0.9255704707892767,0.9259163687539783,0.9161937597312834,plots_compare_v3_hard/sample197.png,
198,geodesic,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,35.05140429642293,57.2972429290124,40.423644614294915,0.8339950355018567,0.8772152582618643,0.9282892212704602,plots_compare_v3_hard/sample198.png,
198,stock,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,234.67026594416583,263.70284534992,199.66747789557763,0.9411357994430404,0.9314777947974257,0.9091730848159745,plots_compare_v3_hard/sample198.png,
199,geodesic,rotate|rotate,rotate,rotate,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,4.812888118064637,4.746292502516981,119.10775368184596,0.4038683912405828,-0.022269012423455265,0.9930478014159484,plots_compare_v3_hard/sample199.png,
199,stock,rotate|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,144.10759551300936,143.53995440617723,315.50329567026495,0.6803920157008319,0.6720283859780379,0.9963243197377966,plots_compare_v3_hard/sample199.png,
200,geodesic,flip_v|flip_h,flip_h|rotate,flip_h|rotate,0,0.3125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,32.393711166278166,15.726085291166804,66.18285529381181,0.8517462313183389,0.8039058124306792,0.916974193757766,plots_compare_v3_hard/sample200.png,
200,stock,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.296875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,204.98169522794424,177.37286666211241,242.14848400194325,0.921342116078259,0.9404912391869004,0.9339699484927435,plots_compare_v3_hard/sample200.png,
TOTAL,geodesic,,,,,0.350859375,0.8724999999999997,0.7175000000000001,0.7486666666666671,0.6433333333333335,0.12749999999999997,0.2825,0.9300000000000002,0.4454166666666668,,,,,,,,0.16
TOTAL,stock,,,,,0.376484375,0.77,0.9591666666666666,0.8293333333333338,0.7391666666666672,0.23000000000000007,0.04083333333333333,0.8658333333333335,0.5629166666666668,,,,,,,,0.195
